feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
1.3205724981605966,0.3605803182859285,0.183469126772692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7685861853438556,0.3154493598505835,0
-1.5513458117070416,-0.1503430456380729,-1.3038353674011733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20643158139297385,-1.5081401303369188,0
-0.049111618853200104,-0.8909925274014316,0.6231939337458351,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3297362086538513,0.7243737002315401,0
1.0112889878671587,-0.374721513789608,0.02827213607628877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.134898087319718,0.16026253510735727,0
1.3205724981605966,-0.5235644301006558,0.351599200027129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4087279715316839,0.4768960468808473,0
-0.049111618853200104,-0.7945120142836416,2.2139630883839687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.044930946798208,1.9238622250421573,0
-0.13747833607989665,-0.49794027534650853,0.4033315302592633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.35838088231192405,0.5252593468460026,0
-0.4467618463733346,-0.5531993221206701,1.4767773825760526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.46878496337342057,1.4134159236375743,0
0.3485386086669344,2.977586384263861,0.7913240070002716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9314118779913447,0.8700672769207715,0
1.541489291227338,-0.02846119650312795,0.10587063142449016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3635826911567019,0.23862561457550513,0
1.6298560084540346,-0.42262754224301396,-0.15279101973618206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2183161623515974,-0.028929134639101496,0
-1.6838958875470864,-0.7069442506455549,-1.5107646883297112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8159022261920582,-1.8450479257823396,0
-1.2420623014136036,-0.3464235341915496,0.4162646128172971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08753849490862174,0.537257203588729,0
1.408939215387293,-0.35578192114523793,1.2698480616475156,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10304863112024237,1.2572188391044803,0
-0.8444120738934692,-0.839075761682159,0.4162646128172971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1718782054951948,0.537257203588729,0
0.43690532589363096,0.18031996005892567,0.351599200027129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5968026339528417,0.4768960468808473,0
-1.3746123772536485,0.23201390704120597,-0.3855865057807871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.648582174845958,-0.2864337004560276,0
-1.6838958875470864,-0.3196852857524391,-1.0581067987985349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.044029326811631936,-1.1422472228761404,0
1.3205724981605966,2.80267367572468,-0.7606458999637616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8913839762517417,-0.7405519384736132,0
-0.09329497746654838,-0.2702195261400848,0.33866611746909525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033447480809704576,0.46471110430192897,0
1.2322057809339,-0.7858220835409307,-0.5019842488030895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0210345368650109,-0.4218235352020022,0
-1.8288173037988689,-0.6320771550160457,-1.5236977708877446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6389519700379672,-1.8670926541488282,0
-0.049111618853200104,-0.4816745075460496,0.3257330349110614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3271532255040795,0.4524880474837271,0
0.30435525005358616,-0.8297173747284703,-0.6442481569414593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1445904540361886,-0.5939119194226613,0
1.0996557050938551,3.1609662048087594,1.5026435476921203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9705675740087418,1.4325073111078066,1
1.541489291227338,0.7150849288411344,0.7783909244422378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0460923979415981,0.8590511702771415,0
-0.976962149733514,-0.9522676800743931,-0.3467872581066862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.531414340700266,-0.24232352913501792,0
-0.049111618853200104,-1.090415297009797,-0.47611808368702235,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.0593861757068552,-0.3913302067383979,0
1.7182227256807312,2.4938469062529545,0.5973277686297674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8134239259718707,0.7014686482561839,0
0.7903721948004172,0.9490446026833506,0.42919769537533087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.195763765029213,0.54921832544395,0
0.127621815600193,-0.3889819129571336,0.0541383011923559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.15929402384561198,0.18655837803680697,0
-1.1536955841869072,-0.3787322510554744,0.183469126772692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1417229716386361,0.3154493598505835,0
0.127621815600193,-0.6510167476604155,-0.7994451476378626,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6822132108803356,-0.7906752014675397,0
-0.9327787911201657,-0.40658459317954776,0.7654578418842041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1899125902735249,0.8480038735622704,0
0.8345555534137655,0.8871009937994113,1.4509112174599859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.158299573916365,1.39423046521831,0
1.541489291227338,-0.5694650899211288,-0.9158428906601649,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5026164983086286,-0.9450021084185397,0
1.1880224223205518,1.0907573194106355,-0.049326359271913076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2762635779933444,0.08029765423069264,0
-1.8164459633871313,-0.6579241285071857,-1.5624970185618454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6982367633272423,-1.9339762477821238,0
0.08343845698684474,0.09921393979362407,0.2610676221208934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5110425412045856,0.390792662164778,0
0.9671056292538104,2.231143615338695,1.657840538388524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7385667091681314,1.5451302717520987,0
0.8345555534137655,0.6803252058702908,0.42919769537533087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0218278289577252,0.54921832544395,0
1.4973059326139897,-0.3486517215614753,0.4033315302592633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09121793112990086,0.5252593468460026,1
0.8787389120271137,0.6943627863008236,-0.7477128174057279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0316954943650054,-0.7239854007949984,0
-0.2258450533065932,-0.4867993384968792,-0.6054489092673584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.33693197689110743,-0.5462249672805197,0
-0.2258450533065932,-0.09396990517894842,-0.24332259764241723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2812790559537241,-0.12706819162713603,0
-0.9327787911201657,-0.7671053096335534,1.4379781349019523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9704731943693895,1.3846021709680398,0
1.3647558567739448,-0.4917013507107161,-1.3814338627493752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.34633712751419177,-1.6311286134758693,0
0.08343845698684474,-0.7080583443305177,-0.4243857534548876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8186597320887667,-0.3310460403012948,0
1.055472346480507,-0.26598597013722575,0.29986686979499433,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03990362880202555,0.42792663926780133,0
-0.09329497746654838,-0.3056477053219059,-0.5407834964771904,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02165288350587133,-0.4680128562505953,0
1.0996557050938551,2.9053931134782625,-0.049326359271913076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9152236614144016,0.08029765423069264,0
0.8787389120271137,-0.8898784337164688,0.041205218634322104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3262287025950226,0.17343255130209836,0
1.5856726498406863,2.741844160525704,-0.2950549278745515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.876798712846775,-0.18427198830963162,1
0.5252720431203275,-0.907481113938883,0.4162646128172971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3822920003067847,0.537257203588729,0
-0.7560453566667726,-0.12382761593595513,-0.19159026741028298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24211999606255108,-0.07068791054349349,0
1.541489291227338,2.5716106454633674,-0.43731883601292143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.834004648213013,-0.3460303858665755,0
-0.13747833607989665,-0.7470516233042205,1.17931648374128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9176353044361945,1.1868625521975011,0
-0.09329497746654838,-0.5995456194151282,1.735439033736725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5668733174175797,1.6002427432283413,0
0.746188836187069,-0.8174623441938781,0.24813453956286005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1093696595824185,0.37833585562532834,0
1.1438390637072036,-0.2508342960217297,-0.7865120650798288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06279155531982082,-0.7738962418296944,1
0.5694554017336758,-0.1815376688170352,0.9594540802547082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16330088443725999,1.010515750797422,0
0.3927219672802827,2.112604047258639,-0.5019842488030895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7018129353899514,-0.4218235352020022,0
-0.4909452049866829,-0.581720120455721,-0.10105868950404734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.528525814523084,0.02606525323671282,0
-0.2700284119199415,-0.6066758189988908,0.13173679654055728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5824364731667824,0.26440158769093014,0
-0.976962149733514,-0.36447185188794884,-0.7089135697316274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1175847798493778,-0.6747012355341229,0
-0.7118619980534243,-0.5587697905454848,1.4121119697858846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48030047322486347,1.36527386807166,0
-1.1095122255735588,0.1277347381286752,1.2310488139734141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5418561316617015,1.2272215673839215,0
1.541489291227338,-0.841081130315092,0.8301232546743721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1777704269917166,0.902930192497392,0
1.6740393670673828,-0.2789094568827957,-0.35972034066471953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02011078055014754,-0.2569718157939367,0
0.4810886845069793,2.3140321854999373,1.1663834011832461,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7631241062790053,1.1767071470421553,0
0.08343845698684474,-0.4364423039365545,1.1922495662993138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2431649186194916,1.1969915614760298,0
-0.976962149733514,0.6417775643705729,0.02827213607628877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9942416032633519,0.16026253510735727,0
0.03925509837349646,-0.5552046907536032,-0.10105868950404734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47292213901190355,0.02606525323671282,0
-0.09329497746654838,-0.2931698560503213,1.6449074558304901,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.002024946702149517,1.5358684949730337,0
-0.2700284119199415,-0.25685040192052944,0.6878593465360031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05374428417857723,0.7810551517852908,0
-1.0653288669602106,-0.14499539595025093,-0.10105868950404734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21369999258327035,0.02606525323671282,0
1.6298560084540346,-0.6690650653568151,-0.4890511662450557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.724364320577904,-0.4065472244901692,0
-0.35839512914663807,-0.4986087315574863,-1.174504541820837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.359676202776913,-1.3113313053472684,0
0.3927219672802827,-0.18443431239793873,-0.3079880104325853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1592313426346894,-0.19870442777760997,0
0.08343845698684474,-0.4364423039365545,1.1922495662993138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2431649186194916,1.1969915614760298,0
0.6578221189603723,-0.7675509471075385,0.20674867537715247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9716628728293615,0.6668571230617512,1
1.2763891395472484,2.5878764132638263,0.14466987909859108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8382250432204061,0.2772261427350613,1
1.541489291227338,1.705737033510175,0.20933529188875913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.558794920563663,0.34072547714602536,0
-0.667678639440076,-0.16928263828244297,-0.5407834964771904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18039573685088578,-0.4680128562505953,0
-0.004928260239851821,-0.3063161615328837,0.49386310816549894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.022711299181341613,0.6084806329939639,0
-0.004928260239851821,-0.8179079816678632,-0.26918876275848436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1106403615611535,-0.15556566086974796,0
-0.8002287152801209,0.7273399593757263,-0.2045233499683163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0545129864598446,-0.08470706226882925,0
0.7020054775737207,2.172765106246637,1.8777029418750948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7207141652444253,1.6992982704765514,0
0.6578221189603723,-0.5509711347507441,-1.226236872052972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.46419914678678703,-1.3888777525197538,0
1.541489291227338,-0.4593926338467909,-0.35972034066471953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.28526648426224893,-0.2569718157939367,0
0.26017189144023783,-0.7457147108822648,0.24813453956286005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9141606445584892,0.37833585562532834,0
1.6298560084540346,2.6206307676017366,-0.4502519185709552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8466372891404514,-0.36107223478837175,0
-1.8164459633871313,0.45616955645574836,-0.5278504139191565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8505041369322887,-0.452555882563153,0
1.0112889878671587,-0.07970950601142317,-1.5754301011198792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29960977711906317,-1.9565252997609055,0
-0.7560453566667726,-0.3408530657667349,1.2569149790894818,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.07837641460353743,1.2472453883062642,0
0.3485386086669344,-0.6666140592498966,0.23520145700482628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7185859882828916,0.36583922537632707,0
-1.8323519724879367,-0.332163135024024,-1.1615714592628037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.06418685725726685,-1.2921811911508283,0
-1.3746123772536485,-0.7913925519657454,-1.4331661929815094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0363215120615477,-1.715307818165384,0
-1.772262604773783,-0.09686654875985226,-0.5278504139191565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27752658985926887,-0.452555882563153,0
0.5252720431203275,-0.6501254727124453,0.22226837444679293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6801553325661985,0.35330251787257744,0
1.3647558567739448,0.15358171161981551,-0.15279101973618206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5691594592156838,-0.028929134639101496,0
-0.2258450533065932,-1.0861817410069377,8.16318106507943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.041464453189237,4.60198665399117,0
-1.1095122255735588,1.3926767080355908,2.5372901523348093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4269053392789202,2.1282012570275537,0
-1.8164459633871313,0.33874408206065487,-1.6400955139100473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7490339884191768,-2.0712459249422155,0
0.7020054775737207,2.11616914705052,0.8947886674645401,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7029476292265147,0.9570939061083025,1
-1.0211455083468624,-0.3827429883213411,-0.10105868950404734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.14857630843448452,0.02606525323671282,0
1.5856726498406863,-0.6971402262178811,1.3345134744376836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.7917996142224338,1.3067066572643082,0
0.4810886845069793,2.6028052686423298,0.8818555849065073,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8420734171461062,0.9463211641889278,0
-1.2862456600269518,-0.9337737249040082,-0.8382443953119635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4686735957468295,-0.8414466368378484,0
-0.09329497746654838,-0.6862221081052444,-0.5278504139191565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7652989519970342,-0.452555882563153,0
1.1438390637072036,0.12996292549860125,1.049985658160944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5442328494760063,1.0840977395849172,0
0.746188836187069,-0.3963349312778889,0.015339053518254975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17201546430393075,0.1470480331317538,0
